A-6723/2013, 28.01.2015, Cour I, Fin des rapports de travail, résiliation des rapports de travail - /publiws/download?decisionId=11de9586-1ad5-4883-82e1-8dfd1ce191ff
E-3970/2015, 21.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 19. Mai... - /publiws/download?decisionId=2483a48b-4489-4334-8636-e9b53a4e0aaa
E-4005/2015, 08.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=24ff650f-d32c-4a9a-ad5b-89b4dd01b5f5
E-6325/2014, 14.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 30. Sep... - /publiws/download?decisionId=272a04d3-72ff-447e-9943-9b42352adfe9
E-4164/2015, 21.07.2015, Cour V, Familienzusammenführung (Asyl), Familienzusammenführung (Asyl); Verfügung des SEM ... - /publiws/download?decisionId=2876751e-fef0-43bc-9257-fa5c7bea5149
E-6159/2013, 01.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung nach ... - /publiws/download?decisionId=29fca0ee-a2e4-4ec7-b7a8-2936169fb35f
E-4374/2015, 22.07.2015, Cour V, Renvoi Dublin (droit des étrangers), Renvoi Dublin (droit des étrangers); décision du S... - /publiws/download?decisionId=2ab5306a-db46-421e-8d79-d5506ff07cd5
E-4967/2013, 15.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière) et renvoi; décision ... - /publiws/download?decisionId=2c76c4ee-4dcf-41c0-a480-3d5140883584
E-7025/2014, 24.07.2015, Cour V, Familienzusammenführung (Asyl), Familienzusammenführung; Verfügung des BFM vom 5. ... - /publiws/download?decisionId=2d397ea3-1e20-4670-b72b-4a710ac3628d
E-4393/2015, 27.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 6. Juli... - /publiws/download?decisionId=2d59f55a-1c1f-46c4-b686-b5435d42b098
E-3355/2015, 24.07.2015, Cour V, Nichteintreten auf Asylgesuch (sicherer Drittstaat) und Wegweisung, Nichteintreten auf Asylgesuch (sicherer Drittstaat... - /publiws/download?decisionId=2ea4159d-0711-4b34-ac81-71bb2b54e781
E-4201/2015, 16.07.2015, Cour V, Asylwiderruf, Asylwiderruf; Verfügung des SEM vom 2. Juni 2015 - /publiws/download?decisionId=322c46b2-a73d-4edb-88f4-02da7021fcde
E-4029/2015, 06.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 9. Juni... - /publiws/download?decisionId=3275f169-7990-4159-8f61-c730482ca51e
E-4578/2015, 31.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=366163ce-ea25-4633-a0d2-6b2c9f775899
E-3863/2015, 02.07.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Asile (non-entrée en matière) et renvoi (Dublin) (... - /publiws/download?decisionId=3764c48e-aa76-46d9-a9d6-d21199eabba0
E-4541/2015, 31.07.2015, Cour V, Wegweisung Dublin (Ausländerrecht), Wegweisung Dublin (Ausländerrecht); Verfügung des ... - /publiws/download?decisionId=393f56b4-0995-4cd6-af97-0443d579961a
E-3866/2015, 01.07.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Renvoi et exécution du renvoi (recours réexamen); ... - /publiws/download?decisionId=39ba106b-b8cd-46d8-b8dc-77de2901975b
E-2893/2015, 21.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung nach ... - /publiws/download?decisionId=3a38f3a2-2b3b-4529-bf57-a1e57bedab7b
E-3688/2015, 08.07.2015, Cour V, Kantonszuweisung und Kantonswechsel, Kantonszuweisung und Kantonswechsel; Verfügung des... - /publiws/download?decisionId=3dffd964-019d-4165-8868-e642a5d83706
E-4001/2015, 07.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=3e1ac22e-3563-4f9f-a66b-0a0e5a385e6b
E-3218/2015, 22.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=3e6c279f-34fe-4f9b-a403-5f6d32a372b9
E-2610/2015, 14.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=41e61f03-d38e-43ed-95d5-42d715b37b93
E-4281/2015, 16.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=44023478-045e-47b0-87f8-450fb22f8e3d
E-5497/2014, 22.07.2015, Cour V, Vollzug der Wegweisung, Vollzug der Wegweisung; Verfügung des BFM vom 27. ... - /publiws/download?decisionId=44493c56-d367-43fe-9485-683f7b298490
E-23/2015, 16.07.2015, Cour V, Asile (sans renvoi), Asile (sans renvoi); décision de l'ODM du 4 décemb... - /publiws/download?decisionId=460d7a89-7dec-4214-b7c2-cf002153c4ac
E-4546/2015, 29.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=49bd82e8-0a1b-4d7f-a233-b9e918a2bd40
E-1120/2015, 07.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=49beea8f-41d1-4f0c-aa26-0883b512c20b
E-3940/2015, 02.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=4a6d6d36-21cd-418c-8e6f-e79f1b522e8a
E-4157/2014, 07.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 3. Juli... - /publiws/download?decisionId=4df0ed5a-888f-4f5b-a318-2d3f4592cf93
E-3538/2014, 16.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 28. Mai... - /publiws/download?decisionId=50348f60-1809-44a8-853e-db6ff0b404f1
E-3819/2015, 02.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 9. Juni... - /publiws/download?decisionId=50c21c45-881d-4f3e-bd52-7d4ec75684fd
E-4620/2014, 01.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière) et renvoi (Dublin) ;... - /publiws/download?decisionId=5266a476-094e-446d-8ffe-bfa0ab72d8c4
E-7210/2014, 28.07.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=52af8d7b-130e-42a9-821f-04e56b5c8660
E-4421/2015, 29.07.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Exécution du renvoi (recours réexamen); décision d... - /publiws/download?decisionId=574f80e7-f8f6-4396-919b-4c4107516f02
E-4168/2015, 14.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=63f33390-a77c-4489-91b2-751e6019b1c6
E-4359/2015, 20.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=6b51e67e-e018-4c3b-b786-5ab46a7204d6
E-4535/2015, 29.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=6bdf5282-36b5-4b7f-b265-c192e9b7ee01
E-1101/2015, 31.07.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen; Einspracheentscheid... - /publiws/download?decisionId=6f9f1a3e-11b0-4b1b-80ee-7d91f10488b5
E-19/2015, 09.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 1. Deze... - /publiws/download?decisionId=727c56d0-aa25-4cd6-b58f-3685ad86ffaf
E-7226/2013, 07.07.2015, Cour V, Asile (sans renvoi), Asile (sans renvoi); décision de l'ODM du 25 novem... - /publiws/download?decisionId=72b9c3eb-6144-4a8d-8d41-f0adcb776e1e
E-2968/2014, 10.07.2015, Cour V, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Nichteintreten auf Asylgesuch (Dublin; Beschwerde ... - /publiws/download?decisionId=7361dd0a-9407-492d-a581-60ecb9e981cc
E-3417/2014, 02.07.2015, Cour V, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Wegweisung und Wegweisungsvollzug (Beschwerde gege... - /publiws/download?decisionId=74a52242-17d3-4361-b991-eadae234ad49
E-2252/2015, 07.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 12. Mär... - /publiws/download?decisionId=74fab8e3-0c39-48f1-a8f7-fd532e4cd9a1
E-3820/2015, 07.07.2015, Cour V, Demande d'asile présentée à l'étranger et autorisation d'entrée, Demande d'asile présentée à l'étranger et autorisa... - /publiws/download?decisionId=75c57969-55f8-49e1-bfee-3dfcf481c65c
E-2563/2015, 08.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 26. Mär... - /publiws/download?decisionId=78f33e61-f06a-4bad-8fe8-734463f87e48
E-6610/2014, 27.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 16. Okt... - /publiws/download?decisionId=7a0f68c8-10df-4cf9-8457-fc9e738c0b0a
E-2413/2014, 13.07.2015, Cour V, Regroupement familial (asile), Regroupement familial (asile); décision de l'ODM d... - /publiws/download?decisionId=7b86c994-15e5-4914-9eb1-919100c551bc
E-2013/2015, 01.07.2015, Cour V, Asyl und Wegweisung (Beschwerde gegen Wiedererwägungsentscheid), Asyl und Wegweisung (Beschwerde gegen Wiedererwägu... - /publiws/download?decisionId=7bebba22-c470-43ad-a05c-d68576d62a49
E-2554/2015, 31.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 20. Mär... - /publiws/download?decisionId=7c3850e5-9b21-4867-bb08-8f1b6f750033
E-4082/2015, 06.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=7f0d035c-cc58-4a33-8d5e-3a9fafaf09ff
E-3695/2015, 07.07.2015, Cour V, Asile (sans renvoi), Asile (sans renvoi); décision du SEM du 8 mai 2015... - /publiws/download?decisionId=7f135034-dc89-4815-9fef-528fab3a1995
E-2726/2015, 07.07.2015, Cour V, Asyl (ohne Wegweisung), Asyl; Verfügung des SEM vom 30. März 2015 - /publiws/download?decisionId=7fd3981c-ea71-4b66-8203-febed9afcacd
E-3569/2015, 17.07.2015, Cour V, Familienzusammenführung (Asyl), Familienzusammenführung (Asyl); Verfügung des SEM ... - /publiws/download?decisionId=81996eaf-2143-4853-b3ff-4e2da633e13f
E-2208/2015, 01.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 11. Mär... - /publiws/download?decisionId=83eb6689-e2da-48c3-8b8c-7627b08138bb
E-4552/2015, 29.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=8420d6c8-e290-4b3f-8b51-93e2d7674dac
E-4031/2015, 01.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=8667b14e-e023-4ab3-bbfc-07aa8d896524
E-4119/2015, 28.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 29. Mai... - /publiws/download?decisionId=88814517-6b86-4e94-97d7-e929babb6f2f
E-3998/2015, 07.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=890c5f21-0ba9-4108-80d2-e4893c8a0177
E-5261/2014, 24.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=89d01bb7-a230-4818-b03c-2ae758f9ec84
E-2376/2015, 16.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 17. Mär... - /publiws/download?decisionId=8a176771-f9ca-4cf2-ab2f-41247bb31290
E-4219/2015, 30.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 2. Juni... - /publiws/download?decisionId=8bcf3d03-50eb-474d-8572-0d69db94965e
E-3549/2015, 17.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 29. Apr... - /publiws/download?decisionId=8be9ace7-993d-4c2f-9407-15d0c51a6df1
E-6738/2013, 08.07.2015, Cour V, Asile et renvoi, Asile et renvoi; décision de l'ODM du 24 octobre 2... - /publiws/download?decisionId=8d6a0925-1c01-4595-9605-fe8a6853677e
E-4039/2015, 09.07.2015, Cour V, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Wegweisung und Wegweisungsvollzug (Beschwerde gege... - /publiws/download?decisionId=8e5c2e71-ffe0-4c23-97b0-b557fe7fcc88
E-1952/2015, 07.07.2015, Cour V, Asile et renvoi, Asile et renvoi; décision du SEM du 6 mars 2015  - /publiws/download?decisionId=8fe6a7d0-368d-402c-838d-e6e70f904de7
E-3450/2015, 21.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 30. Apr... - /publiws/download?decisionId=9120bc9f-3bf3-48cc-8aad-f2ce05db1855
E-4508/2012, 07.07.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Exécution du renvoi (recours contre une décision e... - /publiws/download?decisionId=9401ddc0-a9c2-4a6b-b6a1-e893d50dad79
E-3849/2015, 01.07.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Renvoi et exécution du renvoi (recours réexamen); ... - /publiws/download?decisionId=95e37b9f-bb16-4db3-b7b2-fe5b6ddc883a
E-2963/2015, 24.07.2015, Cour V, Asyl (ohne Wegweisung), Flüchtlingseigenschaft und Asyl; Verfügung des SEM... - /publiws/download?decisionId=9a28ed00-ef67-44bc-8ca7-6a74dd5d9f8c
E-4076/2015, 06.07.2015, Cour V, Familienzusammenführung (Asyl), Familienzusammenführung (Asyl); Verfügung des SEM ... - /publiws/download?decisionId=9d7d79f7-c998-49e2-b03f-2cf96d0e076e
E-3170/2015, 20.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 20. Apr... - /publiws/download?decisionId=9ecbc97a-315e-4242-adca-7e510bebffc5
E-4582/2015, 30.07.2015, Cour V, Vermögenswertabnahme, Vermögenswertabnahme; Verfügung des SEM vom 6. Mai... - /publiws/download?decisionId=9fa78258-5d8b-43e4-9384-892a7a4fd401
E-2468/2015, 08.07.2015, Cour V, Attribution d'un demandeur d'asile à un canton, Attribution d'un demandeur d'asile à un canton; dé... - /publiws/download?decisionId=a10b2528-a816-4bcc-846f-ebfe1b0537f5
E-4574/2015, 30.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=a198e11b-3905-45e2-bf15-6a42ec036534
E-4204/2015, 15.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=a459d3fc-e1d1-47ab-a1c9-d96c32f8ff18
E-2355/2013, 14.07.2015, Cour V, Nichteintreten auf Asylgesuch (erneutes Asylverfahren Schweiz) und Wegweisung, Nichteintreten auf Asylgesuch und Wegweisung; Verf... - /publiws/download?decisionId=a83b452b-1dd0-4357-baed-935b59b12f25
E-3601/2015, 22.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=ac903a43-9892-4aa0-a0a5-aa1a7c4870c0
E-5792/2014, 21.07.2015, Cour V, Vollzug der Wegweisung, Vollzug der Wegweisung; Verfügung des BFM vom 5. S... - /publiws/download?decisionId=ad6c4536-78ac-478c-8271-9267b31e1439
E-3350/2015, 10.07.2015, Cour V, Asyl (ohne Wegweisung), Asyl; Verfügung des SEM vom 23. April 2015 - /publiws/download?decisionId=af187579-d068-40e6-89d9-b2d96ac48e23
E-5787/2014, 28.07.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum Schengen / Visum aus humanitären Gründen (As... - /publiws/download?decisionId=b165bbc5-e1e6-43b8-9f94-8c42ece4f26c
E-4063/2015, 22.07.2015, Cour V, Asyl (ohne Wegweisung), Flüchtlingseigenschaft und Asyl (ohne Wegweisungsv... - /publiws/download?decisionId=b4e60003-ea4d-4def-a34e-bec55cbf5203
E-1762/2015, 15.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=b58cd044-a33f-48a2-8e71-5451f6e037b6
E-3682/2015, 01.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Revision - /publiws/download?decisionId=b58dccb9-c09b-4390-8c2f-f4eac105299e
E-3481/2015, 10.07.2015, Cour V, Asile et renvoi, Asile et renvoi; décision du SEM du 1er mai 2015 - /publiws/download?decisionId=b865ecde-fe60-4792-b087-45960ba004a6
E-4434/2015, 23.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=ba589311-77da-47cb-a0d6-aff65a6df4ea
E-3506/2015, 21.07.2015, Cour V, Attribution d'un demandeur d'asile à un canton, Attribution d'un demandeur d'asile à un canton; dé... - /publiws/download?decisionId=bd233526-b5ea-4731-8b29-dc640968a499
E-2919/2015, 07.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=bde6069b-0341-48c7-ae01-80db19f06ca5
E-5449/2013, 01.07.2015, Cour V, Levée de l'admission provisoire (asile), Levée de l'admission provisoire (asile); décision ... - /publiws/download?decisionId=be27e6f6-def0-4276-b3dc-434c1947a8d5
E-3261/2015, 22.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=c3cfb233-ae56-4001-88a0-19e4c7c2f7c9
E-4532/2015, 28.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=c4330507-a653-4f4d-96fe-1cb44a3cd4d2
E-4425/2015, 22.07.2015, Cour V, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=c6891a56-3edf-451d-aaa8-d0dc9a10d613
E-3917/2015, 10.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 29. Mai... - /publiws/download?decisionId=cdd61d72-e2be-4edf-9cf9-08605806897c
E-2440/2015, 03.07.2015, Cour V, Exécution du renvoi, Exécution du renvoi; décision du SEM du 24 mars 20... - /publiws/download?decisionId=cef6fab7-f153-46ab-9dd1-9ded8074442d
E-1871/2014, 10.07.2015, Cour V, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière) et renvoi (Dublin); ... - /publiws/download?decisionId=d1f28fb8-a603-4f64-816c-953927016319
E-4003/2015, 07.07.2015, Cour V, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=d49fa7b9-2187-4b7f-8833-50b928a98bf0
E-4159/2015, 29.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 2. Juni... - /publiws/download?decisionId=d50e7b06-0560-48af-a9e5-84cc13ce217d
E-4372/2014, 22.07.2015, Cour V, Renvoi et exécution du renvoi (recours réexamen), Renvoi et exécution du renvoi (recours réexamen); ... - /publiws/download?decisionId=d72d7bfc-b0a0-416d-a626-0891a190365c
E-4097/2015, 15.07.2015, Cour V, Nichteintreten auf Asylgesuch (sicherer Drittstaat) und Wegweisung, Nichteintreten auf Asylgesuch (sicherer Drittstaat... - /publiws/download?decisionId=d73b26d1-2a80-41b3-86c1-86714d8e1f71
E-3963/2015, 02.07.2015, Cour V, Asile et renvoi, Asile et renvoi; décision du SEM du 26 mai 2015  - /publiws/download?decisionId=d789b422-cce1-43f5-963f-f4cfb70f00bc
E-4137/2015, 09.07.2015, Cour V, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 10. Jun... - /publiws/download?decisionId=d7d3a8d8-4998-4a6e-bef0-d5e0ced891e7
E-4162/2015, 17.07.2015, Cour V, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (VrG); Verfügung des... - /publiws/download?decisionId=dadcf640-f81c-4f4a-8188-e77669f92d10
